batch_stage_count,debug_artifact_count,elapsed_seconds,estimated_frame_queue_mib,estimated_full_frame_sequence_mib,final_artifact_count,fps,frame_count,height,materialization_count,materialization_stage_ids,process_peak_rss_mib,result_count,scenario,streamable_end_to_end,streaming_stage_count,tracemalloc_peak_mib,width,run_index,warmup
4,0,0.4831534579861909,1.318359375,148.3154296875,0,1862.7622034441138,900,180,0,[],218.484375,1,batch,False,0,148.89406299591064,320,-1,True
4,0,0.7784091249341145,1.318359375,148.3154296875,0,1156.2043290232205,900,180,0,[],251.96875,1,batch,False,0,148.89406299591064,320,0,False
4,0,0.38927249994594604,1.318359375,148.3154296875,0,2312.0050867322325,900,180,0,[],296.578125,1,batch,False,0,148.89406299591064,320,1,False
4,0,0.3785846249666065,1.318359375,148.3154296875,0,2377.2756225358744,900,180,0,[],294.78125,1,batch,False,0,148.89406299591064,320,2,False
0,0,0.17611304100137204,1.318359375,148.3154296875,0,5110.354093499461,900,180,0,[],46.28125,1,streaming,True,4,2.488840103149414,320,-1,True
0,0,0.17464583308901638,1.318359375,148.3154296875,0,5153.286420187725,900,180,0,[],45.21875,1,streaming,True,4,2.819192886352539,320,0,False
0,0,0.17508499999530613,1.318359375,148.3154296875,0,5140.36039651671,900,180,0,[],46.84375,1,streaming,True,4,2.984682083129883,320,1,False
0,0,0.17888929194305092,1.318359375,148.3154296875,0,5031.044565185675,900,180,0,[],47.25,1,streaming,True,4,2.647592544555664,320,2,False
2,0,0.3231525419978425,1.318359375,148.3154296875,0,2785.062418001987,900,180,1,"[""signal_extraction""]",195.421875,1,mixed,False,2,148.90013790130615,320,-1,True
2,0,0.32954016700387,1.318359375,148.3154296875,0,2731.0783027837415,900,180,1,"[""signal_extraction""]",195.265625,1,mixed,False,2,148.90013790130615,320,0,False
2,0,0.32444837503135204,1.318359375,148.3154296875,0,2773.938996960707,900,180,1,"[""signal_extraction""]",195.296875,1,mixed,False,2,148.90013790130615,320,1,False
2,0,0.31499824998900294,1.318359375,148.3154296875,0,2857.1587303466617,900,180,1,"[""signal_extraction""]",195.359375,1,mixed,False,2,148.90013790130615,320,2,False
