batch_stage_count,elapsed_seconds,estimated_frame_queue_mib,estimated_full_frame_sequence_mib,fps,frame_count,height,process_peak_rss_mib,result_count,sample_count,scenario,streamable_end_to_end,streaming_stage_count,tracemalloc_peak_mib,uses_sef_pipeline,uses_streaming_runtime,width,run_index,warmup
0,0.1999897500500083,0.32958984375,49.4384765625,6000.30751425978,1200,90,154.703125,1,1200,direct_loop,False,0,100.3541030883789,False,False,160,-1,True
0,0.19035158399492502,0.32958984375,49.4384765625,6304.124057260239,1200,90,154.1875,1,1200,direct_loop,False,0,100.3541030883789,False,False,160,0,False
0,0.17771549988538027,0.32958984375,49.4384765625,6752.365442372524,1200,90,154.609375,1,1200,direct_loop,False,0,100.3541030883789,False,False,160,1,False
0,0.1857425000052899,0.32958984375,49.4384765625,6460.556953663401,1200,90,155.21875,1,1200,direct_loop,False,0,100.3541030883789,False,False,160,2,False
0,0.18867008318193257,0.32958984375,49.4384765625,6360.308851100959,1200,90,154.578125,1,1200,direct_loop,False,0,100.3541030883789,False,False,160,3,False
0,0.18317787488922477,0.32958984375,49.4384765625,6551.009507702224,1200,90,154.453125,1,1200,direct_loop,False,0,100.3541030883789,False,False,160,4,False
0,0.17258587502874434,0.32958984375,49.4384765625,6953.060323158768,1200,90,154.65625,1,1200,direct_loop,False,0,100.3541030883789,False,False,160,5,False
0,0.18534841598011553,0.32958984375,49.4384765625,6474.293258210191,1200,90,154.5,1,1200,direct_loop,False,0,100.3541030883789,False,False,160,6,False
4,0.2070098330732435,0.32958984375,49.4384765625,5796.826083983267,1200,90,115.03125,1,1200,sef_batch,False,0,50.0582799911499,True,False,160,-1,True
4,0.20508679212071002,0.32958984375,49.4384765625,5851.181285695394,1200,90,114.3125,1,1200,sef_batch,False,0,50.058332443237305,True,False,160,0,False
4,0.20050858287140727,0.32958984375,49.4384765625,5984.781213927383,1200,90,138.0,1,1200,sef_batch,False,0,50.058332443237305,True,False,160,1,False
4,0.20475287502631545,0.32958984375,49.4384765625,5860.723566620359,1200,90,147.40625,1,1200,sef_batch,False,0,50.0582799911499,True,False,160,2,False
4,0.20649637491442263,0.32958984375,49.4384765625,5811.240030229638,1200,90,111.53125,1,1200,sef_batch,False,0,50.058332443237305,True,False,160,3,False
4,0.20316233299672604,0.32958984375,49.4384765625,5906.606713456761,1200,90,150.140625,1,1200,sef_batch,False,0,50.058332443237305,True,False,160,4,False
4,0.1949749579653144,0.32958984375,49.4384765625,6154.636536521153,1200,90,132.21875,1,1200,sef_batch,False,0,50.058332443237305,True,False,160,5,False
4,0.20578179089352489,0.32958984375,49.4384765625,5831.419751910416,1200,90,114.703125,1,1200,sef_batch,False,0,50.058332443237305,True,False,160,6,False
0,0.18584795808419585,0.32958984375,49.4384765625,6456.890957372567,1200,90,39.78125,1,1200,sef_streaming,True,4,0.40329456329345703,True,True,160,-1,True
0,0.18625991605222225,0.32958984375,49.4384765625,6442.6100120411975,1200,90,39.671875,1,1200,sef_streaming,True,4,0.38712024688720703,True,True,160,0,False
0,0.18829991691745818,0.32958984375,49.4384765625,6372.8121586268335,1200,90,40.0,1,1200,sef_streaming,True,4,0.40808582305908203,True,True,160,1,False
0,0.18508345796726644,0.32958984375,49.4384765625,6483.561595289786,1200,90,40.65625,1,1200,sef_streaming,True,4,0.4215669631958008,True,True,160,2,False
0,0.1878916670102626,0.32958984375,49.4384765625,6386.658967342369,1200,90,39.578125,1,1200,sef_streaming,True,4,0.40909290313720703,True,True,160,3,False
0,0.1879875841550529,0.32958984375,49.4384765625,6383.400294193021,1200,90,38.96875,1,1200,sef_streaming,True,4,0.40854358673095703,True,True,160,4,False
0,0.18708554096519947,0.32958984375,49.4384765625,6414.1782085832965,1200,90,40.03125,1,1200,sef_streaming,True,4,0.4107027053833008,True,True,160,5,False
0,0.18603479210287333,0.32958984375,49.4384765625,6450.406326879035,1200,90,39.671875,1,1200,sef_streaming,True,4,0.3692140579223633,True,True,160,6,False
